Id,Label
10539,24
10540,14
10541,43
10542,35
10543,23
10544,28
10545,15
10546,30
10547,45
10548,33
10549,0
10550,24
10551,10
10552,9
10553,14
10554,27
10555,28
10556,38
10557,6
10558,7
10559,9
10560,28
10561,38
10562,3
10563,43
10564,1
10565,32
10566,19
10567,35
10568,11
10569,31
10570,4
10571,3
10572,35
10573,4
10574,3
10575,43
10576,4
10577,17
10578,20
10579,13
10580,20
10581,20
10582,14
10583,1
10584,14
10585,34
10586,26
10587,8
10588,8
10589,26
10590,36
10591,2
10592,44
10593,20
10594,16
10595,22
10596,12
10597,14
10598,8
10599,46
10600,1
10601,37
10602,38
10603,17
10604,28
10605,23
10606,16
10607,12
10608,23
10609,24
10610,31
10611,45
10612,27
10613,7
10614,33
10615,32
10616,23
10617,33
10618,8
10619,21
10620,39
10621,46
10622,2
10623,16
10624,13
10625,4
10626,0
10627,16
10628,28
10629,21
10630,25
10631,43
10632,6
10633,11
10634,13
10635,21
10636,21
10637,40
10638,30
10639,21
10640,43
10641,21
10642,4
10643,31
10644,21
10645,37
10646,21
10647,27
10648,21
10649,3
10650,4
10651,27
10652,40
10653,7
10654,0
10655,24
10656,25
10657,10
10658,8
10659,13
10660,29
10661,24
10662,28
10663,20
10664,17
10665,16
10666,24
10667,15
10668,28
10669,25
10670,27
10671,14
10672,2
10673,14
10674,32
10675,33
10676,35
10677,40
10678,27
10679,10
10680,2
10681,6
10682,46
10683,33
10684,11
10685,23
10686,45
10687,9
10688,39
10689,21
10690,40
10691,6
10692,13
10693,5
10694,15
10695,21
10696,7
10697,46
10698,29
10699,11
10700,37
10701,20
10702,39
10703,24
10704,12
10705,43
10706,30
10707,46
10708,12
10709,25
10710,28
10711,30
10712,42
10713,19
10714,1
10715,36
10716,19
10717,37
10718,29
10719,34
10720,10
10721,23
10722,5
10723,14
10724,0
10725,14
10726,6
10727,45
10728,23
10729,37
10730,30
10731,22
10732,12
10733,40
10734,22
10735,28
10736,13
10737,37
10738,28
10739,17
10740,4
10741,19
10742,8
10743,37
10744,45
10745,13
10746,44
10747,21
10748,12
10749,8
10750,41
10751,23
10752,27
10753,4
10754,23
10755,29
10756,40
10757,7
10758,30
10759,33
10760,29
10761,39
10762,37
10763,19
10764,3
10765,21
10766,14
10767,20
10768,30
10769,17
10770,9
10771,9
10772,27
10773,3
10774,26
10775,6
10776,29
10777,26
10778,31
10779,36
10780,5
10781,41
10782,2
10783,2
10784,12
10785,21
10786,14
10787,24
10788,16
10789,30
10790,31
10791,17
10792,41
10793,9
10794,3
10795,46
10796,4
10797,34
10798,16
10799,7
10800,19
10801,44
10802,42
10803,36
10804,29
10805,44
10806,26
10807,0
10808,45
10809,10
10810,7
10811,7
10812,20
10813,4
10814,35
10815,20
10816,10
10817,12
10818,5
10819,14
10820,2
10821,33
10822,42
10823,8
10824,12
10825,26
10826,43
10827,46
10828,38
10829,44
10830,36
10831,24
10832,22
10833,34
10834,31
10835,26
10836,44
10837,1
10838,8
10839,19
10840,37
10841,37
10842,18
10843,42
10844,31
10845,35
10846,23
10847,12
10848,21
10849,34
10850,9
10851,6
10852,22
10853,2
10854,44
10855,6
10856,1
10857,31
10858,16
10859,15
10860,21
10861,10
10862,20
10863,26
10864,36
10865,41
10866,46
10867,8
10868,9
10869,40
10870,35
10871,5
10872,9
10873,2
10874,40
10875,22
10876,36
10877,44
10878,18
10879,12
10880,9
10881,9
10882,31
10883,11
10884,6
10885,32
10886,19
10887,46
10888,15
10889,40
10890,23
10891,21
10892,44
10893,21
10894,30
10895,39
10896,0
10897,27
10898,22
10899,19
10900,3
10901,41
10902,25
10903,14
10904,16
10905,24
10906,10
10907,37
10908,32
10909,10
10910,11
10911,46
10912,26
10913,21
10914,29
10915,19
10916,29
10917,27
10918,45
10919,31
10920,45
10921,39
10922,28
10923,35
10924,0
10925,36
10926,22
10927,7
10928,46
10929,31
10930,11
10931,12
10932,22
10933,39
10934,13
10935,26
10936,2
10937,29
10938,12
10939,30
10940,12
10941,24
10942,18
10943,28
10944,22
10945,34
10946,32
10947,22
10948,0
10949,2
10950,2
10951,17
10952,16
10953,29
10954,10
10955,7
10956,18
10957,21
10958,42
10959,25
10960,2
10961,26
10962,38
10963,38
10964,27
10965,34
10966,16
10967,18
10968,22
10969,22
10970,6
10971,26
10972,1
10973,4
10974,1
10975,2
10976,16
10977,3
10978,38
10979,11
10980,26
10981,36
10982,22
10983,9
10984,42
10985,17
10986,33
10987,40
10988,3
10989,9
10990,14
10991,19
10992,30
10993,11
10994,16
10995,21
10996,6
10997,14
10998,34
10999,3
11000,16
11001,11
11002,15
11003,42
11004,0
11005,3
11006,22
11007,46
11008,34
11009,24
11010,38
11011,20
11012,17
11013,46
11014,4
11015,11
11016,28
11017,33
11018,19
11019,39
11020,20
11021,25
11022,43
11023,13
11024,3
11025,25
11026,24
11027,27
11028,42
11029,12
11030,34
11031,18
11032,1
11033,3
11034,6
11035,46
11036,35
11037,22
11038,45
11039,28
11040,35
11041,21
11042,39
11043,28
11044,7
11045,40
11046,31
11047,0
11048,9
11049,24
11050,42
11051,17
11052,35
11053,5
11054,21
11055,25
11056,14
11057,16
11058,3
11059,43
11060,28
11061,36
11062,1
11063,35
11064,36
11065,7
11066,44
11067,21
11068,18
11069,40
11070,29
11071,41
11072,22
11073,33
11074,41
11075,8
11076,28
11077,0
11078,27
11079,15
11080,45
11081,40
11082,46
11083,42
11084,15
11085,39
11086,9
11087,33
11088,21
11089,43
11090,27
11091,2
11092,12
11093,28
11094,26
11095,38
11096,21
11097,35
11098,34
11099,36
11100,17
11101,1
11102,39
11103,9
11104,23
11105,6
11106,42
11107,44
11108,5
11109,31
11110,12
11111,45
11112,0
11113,10
11114,9
11115,12
11116,15
11117,3
11118,1
11119,14
11120,35
11121,37
11122,44
11123,38
11124,39
11125,15
11126,22
11127,16
11128,17
11129,39
11130,35
11131,27
11132,32
11133,26
11134,13
11135,36
11136,25
11137,23
11138,6
11139,38
11140,40
11141,0
11142,22
11143,24
11144,24
11145,18
11146,35
11147,19
11148,37
11149,45
11150,18
11151,0
11152,17
11153,43
11154,30
11155,32
11156,14
11157,10
11158,46
11159,18
11160,12
11161,45
11162,7
11163,12
11164,20
11165,37
11166,29
11167,36
11168,1
11169,2
11170,3
11171,21
11172,40
11173,32
11174,20
11175,39
11176,35
11177,42
11178,42
11179,18
11180,14
11181,45
11182,1
11183,10
11184,4
11185,29
11186,0
11187,25
11188,44
11189,8
11190,41
11191,26
11192,25
11193,1
11194,43
11195,34
11196,17
11197,25
11198,10
11199,30
11200,5
11201,19
11202,30
11203,44
11204,33
11205,26
11206,21
11207,38
11208,17
11209,29
11210,4
11211,11
11212,42
11213,2
11214,5
11215,16
11216,34
11217,2
11218,28
11219,0
11220,45
11221,4
11222,45
11223,15
11224,17
11225,2
11226,14
11227,33
11228,40
11229,9
11230,36
11231,7
11232,23
11233,39
11234,22
11235,35
11236,42
11237,6
11238,0
11239,29
11240,0
11241,40
11242,29
11243,30
11244,14
11245,24
11246,26
11247,0
11248,19
11249,29
11250,7
11251,31
11252,40
11253,29
11254,42
11255,42
11256,45
11257,2
11258,44
11259,4
11260,9
11261,24
11262,20
11263,5
11264,15
11265,31
11266,11
11267,46
11268,38
11269,39
11270,6
11271,2
11272,16
11273,36
11274,26
11275,28
11276,8
11277,21
11278,19
11279,25
11280,33
11281,40
11282,27
11283,8
11284,36
11285,20
11286,22
11287,38
11288,37
11289,14
11290,20
11291,3
11292,11
11293,39
11294,38
11295,5
11296,39
11297,10
11298,46
11299,45
11300,13
11301,37
11302,35
11303,5
11304,45
11305,5
11306,35
11307,25
11308,30
11309,44
11310,45
11311,34
11312,28
11313,12
11314,12
11315,13
11316,2
11317,26
11318,23
11319,35
11320,4
11321,44
11322,46
11323,4
11324,22
11325,37
11326,39
11327,21
11328,5
11329,2
11330,17
11331,13
11332,14
11333,35
11334,5
11335,45
11336,36
11337,30
11338,27
11339,22
11340,23
11341,18
11342,14
11343,19
11344,22
11345,27
11346,40
11347,43
11348,8
11349,32
11350,32
11351,12
11352,33
11353,2
11354,2
11355,20
11356,1
11357,15
11358,6
11359,29
11360,33
11361,8
11362,15
11363,9
11364,7
11365,4
11366,17
11367,5
11368,29
11369,8
11370,41
11371,3
11372,46
11373,3
11374,9
11375,35
11376,3
11377,7
11378,41
11379,29
11380,38
11381,15
11382,36
11383,11
11384,19
11385,15
11386,42
11387,31
11388,37
11389,25
11390,35
11391,5
11392,14
11393,39
11394,28
11395,8
11396,34
11397,39
11398,17
11399,35
11400,27
11401,11
11402,9
11403,4
11404,4
11405,23
11406,27
11407,34
11408,6
11409,35
11410,31
11411,24
11412,25
11413,45
11414,46
11415,13
11416,46
11417,22
11418,25
11419,13
11420,37
11421,34
11422,33
11423,13
11424,2
11425,17
11426,22
11427,32
11428,12
11429,39
11430,6
11431,37
11432,41
11433,41
11434,31
11435,28
11436,20
11437,45
11438,0
11439,23
11440,24
11441,21
11442,44
11443,37
11444,46
11445,11
11446,12
11447,40
11448,46
11449,9
11450,13
11451,30
11452,44
11453,4
11454,45
11455,46
11456,28
11457,18
11458,1
11459,12
11460,18
11461,30
11462,46
11463,19
11464,21
11465,30
11466,20
11467,10
11468,40
11469,5
11470,28
11471,9
11472,16
11473,36
11474,37
11475,22
11476,36
11477,12
11478,42
11479,39
11480,43
11481,27
11482,19
11483,25
11484,0
11485,36
11486,34
11487,30
11488,8
11489,37
11490,35
11491,3
11492,37
11493,0
11494,12
11495,2
11496,42
11497,34
11498,4
11499,16
11500,32
11501,39
11502,18
11503,14
11504,24
11505,19
11506,27
11507,10
11508,44
11509,13
11510,44
11511,7
11512,18
11513,42
11514,33
11515,13
11516,44
11517,28
11518,11
11519,4
11520,2
11521,37
11522,30
11523,40
11524,3
11525,19
11526,11
11527,44
11528,6
11529,33
11530,39
11531,31
11532,4
11533,2
11534,22
11535,28
11536,21
11537,7
11538,38
11539,12
11540,36
11541,21
11542,17
11543,8
11544,28
11545,44
11546,46
11547,39
11548,19
11549,3
11550,11
11551,10
11552,25
11553,3
11554,14
11555,9
11556,15
11557,23
11558,20
11559,7
11560,20
11561,4
11562,2
11563,5
11564,30
11565,8
11566,42
11567,10
11568,21
11569,30
11570,16
11571,38
11572,11
11573,43
11574,36
11575,27
11576,5
11577,24
11578,30
11579,36
11580,9
11581,26
11582,21
11583,36
11584,42
11585,7
11586,34
11587,31
11588,28
11589,8
11590,18
11591,26
11592,42
11593,26
11594,29
11595,45
11596,40
11597,17
11598,30
11599,31
11600,22
11601,24
11602,45
11603,8
11604,6
11605,23
11606,41
11607,17
11608,31
11609,31
11610,28
11611,0
11612,9
11613,12
11614,27
11615,39
11616,22
11617,7
11618,36
11619,42
11620,15
11621,27
11622,40
11623,42
11624,28
11625,13
11626,7
11627,46
11628,16
11629,27
11630,18
11631,1
11632,37
11633,2
11634,22
11635,0
11636,30
11637,2
11638,19
11639,6
11640,16
11641,42
11642,36
11643,37
11644,1
11645,34
11646,38
11647,14
11648,18
11649,40
11650,36
11651,4
11652,11
11653,38
11654,3
11655,6
11656,38
11657,36
11658,32
11659,1
11660,41
11661,17
11662,29
11663,29
11664,24
11665,29
11666,18
11667,43
11668,37
11669,29
11670,0
11671,26
11672,29
11673,8
11674,34
11675,16
11676,32
11677,2
11678,13
11679,40
11680,20
11681,18
11682,4
11683,37
11684,27
11685,24
11686,39
11687,2
11688,30
11689,10
11690,27
11691,6
11692,34
11693,35
11694,23
11695,13
11696,17
11697,20
11698,34
11699,27
11700,10
11701,26
11702,11
11703,36
11704,7
11705,17
11706,42
11707,15
11708,20
11709,30
11710,41
11711,8
11712,1
11713,15
11714,29
11715,39
11716,25
11717,3
11718,38
11719,0
11720,13
11721,13
11722,13
11723,32
11724,32
11725,3
11726,44
11727,35
11728,37
11729,12
11730,9
11731,29
11732,17
11733,6
11734,29
11735,15
11736,23
11737,31
11738,12
11739,2
11740,12
11741,3
11742,28
11743,43
11744,25
11745,2
11746,0
11747,13
11748,2
11749,43
11750,19
11751,44
11752,20
11753,21
11754,27
11755,42
11756,35
11757,20
11758,8
11759,38
11760,40
11761,31
11762,2
11763,4
11764,44
11765,28
11766,15
11767,15
11768,9
11769,3
11770,2
11771,46
11772,9
11773,6
11774,32
11775,8
11776,30
11777,40
11778,5
11779,5
11780,17
11781,8
11782,17
11783,8
11784,33
11785,3
11786,28
11787,16
11788,11
11789,1
11790,36
11791,26
11792,15
11793,7
11794,38
11795,25
11796,24
11797,23
11798,37
11799,6
11800,27
11801,19
11802,8
11803,13
11804,34
11805,25
11806,11
11807,39
11808,9
11809,2
11810,21
11811,25
11812,11
11813,18
11814,5
11815,18
11816,18
11817,38
11818,44
11819,9
11820,8
11821,0
11822,13
11823,4
11824,13
11825,38
11826,31
11827,13
11828,36
11829,19
11830,7
11831,29
11832,36
11833,10
11834,17
11835,33
11836,20
11837,42
11838,31
11839,14
11840,33
11841,40
11842,0
11843,30
11844,30
11845,30
11846,41
11847,31
11848,28
11849,20
11850,10
11851,0
11852,13
11853,29
11854,37
11855,26
11856,12
11857,29
11858,22
11859,45
11860,39
11861,44
11862,34
11863,19
11864,42
11865,9
11866,46
11867,2
11868,12
11869,0
11870,46
11871,8
11872,41
11873,46
11874,41
11875,25
11876,38
11877,12
11878,40
11879,41
11880,44
11881,27
11882,8
11883,0
11884,28
11885,42
11886,19
11887,22
11888,41
11889,37
11890,0
11891,36
11892,2
11893,27
11894,20
11895,0
11896,1
11897,37
11898,8
11899,5
11900,1
11901,0
11902,34
11903,29
11904,13
11905,18
11906,25
11907,30
11908,1
11909,38
11910,35
11911,29
11912,29
11913,0
11914,39
11915,16
11916,46
11917,42
11918,43
11919,33
11920,44
11921,14
11922,30
11923,1
11924,8
11925,21
11926,10
11927,24
11928,35
11929,10
11930,17
11931,37
11932,11
11933,35
11934,7
11935,38
11936,32
11937,21
11938,20
11939,18
11940,30
11941,43
11942,30
11943,18
11944,5
11945,22
11946,42
11947,44
11948,20
11949,41
11950,12
11951,12
11952,31
11953,29
11954,33
11955,24
11956,29
11957,38
11958,1
11959,6
11960,12
11961,20
11962,0
11963,24
11964,11
11965,1
11966,17
11967,42
11968,29
11969,5
11970,16
11971,30
11972,4
11973,19
11974,41
11975,31
11976,41
11977,44
11978,34
11979,25
11980,7
11981,24
11982,32
11983,28
11984,0
11985,12
11986,17
11987,36
11988,10
11989,7
11990,24
11991,15
11992,38
11993,38
11994,13
11995,37
11996,26
11997,39
11998,8
11999,33
12000,40
12001,3
12002,6
12003,39
12004,25
12005,32
12006,34
12007,44
12008,27
12009,14
12010,28
12011,37
12012,20
12013,44
12014,1
12015,32
12016,5
12017,45
12018,17
12019,30
12020,46
12021,11
12022,28
12023,25
12024,15
12025,0
12026,35
12027,28
12028,28
12029,35
12030,20
12031,26
12032,21
12033,19
12034,41
12035,46
12036,38
12037,38
12038,33
12039,18
12040,8
12041,11
12042,37
12043,24
12044,36
12045,26
12046,41
12047,2
12048,5
12049,1
12050,23
12051,2
12052,18
12053,42
12054,31
12055,34
12056,24
12057,16
12058,5
12059,33
12060,6
12061,10
12062,28
12063,37
12064,29
12065,11
12066,7
12067,38
12068,38
12069,1
12070,1
12071,35
12072,7
12073,2
12074,37
12075,24
12076,29
12077,19
12078,22
12079,24
12080,25
12081,4
12082,22
12083,5
12084,15
12085,1
12086,18
12087,21
12088,16
12089,28
12090,12
12091,6
12092,12
12093,46
12094,17
12095,19
12096,17
12097,12
12098,31
12099,21
12100,36
12101,21
12102,10
12103,27
12104,8
12105,40
12106,18
12107,29
12108,25
12109,36
12110,41
12111,11
12112,43
12113,13
12114,13
12115,13
12116,24
12117,13
12118,18
12119,2
12120,43
12121,39
12122,32
12123,0
12124,7
12125,44
12126,28
12127,41
12128,43
12129,42
12130,11
12131,13
12132,37
12133,28
12134,4
12135,13
12136,8
12137,33
12138,24
12139,15
12140,15
12141,43
12142,40
12143,44
12144,22
12145,28
12146,17
12147,9
12148,38
12149,40
12150,17
12151,7
12152,42
12153,20
12154,26
12155,5
12156,40
12157,0
12158,33
12159,22
12160,13
12161,3
12162,10
12163,5
12164,16
12165,42
12166,22
12167,4
12168,37
12169,10
12170,29
12171,17
12172,2
12173,3
12174,45
12175,19
12176,19
12177,32
12178,26
12179,4
12180,41
12181,11
12182,11
12183,37
12184,43
12185,17
12186,35
12187,0
12188,6
12189,0
12190,15
12191,9
12192,39
12193,18
12194,16
12195,27
12196,24
12197,27
12198,32
12199,25
12200,8
12201,34
12202,33
12203,24
12204,8
12205,22
12206,43
12207,41
12208,0
12209,33
12210,31
12211,18
12212,0
12213,39
12214,3
12215,31
12216,12
12217,29
12218,39
12219,2
12220,41
12221,23
12222,35
12223,36
12224,3
12225,28
12226,16
12227,29
12228,22
12229,18
12230,31
12231,16
12232,7
12233,38
12234,16
12235,38
12236,46
12237,26
12238,19
12239,0
12240,8
12241,1
12242,37
12243,40
12244,12
12245,5
12246,29
12247,20
12248,34
12249,9
12250,28
12251,19
12252,16
12253,9
12254,37
12255,10
12256,4
12257,19
12258,7
12259,11
12260,30
12261,28
12262,15
12263,22
12264,26
12265,10
12266,44
12267,37
12268,0
12269,36
12270,44
12271,23
12272,46
12273,33
12274,2
12275,5
12276,19
12277,37
12278,44
12279,9
12280,5
12281,40
12282,37
12283,40
12284,46
12285,17
12286,11
12287,35
12288,46
12289,17
12290,13
12291,24
12292,23
12293,21
12294,31
12295,34
12296,38
12297,21
12298,37
12299,7
12300,35
12301,4
12302,20
12303,29
12304,41
12305,44
12306,17
12307,7
12308,6
12309,37
12310,19
12311,45
12312,10
12313,35
12314,46
12315,42
12316,19
12317,10
12318,2
12319,8
12320,1
12321,24
12322,16
12323,15
12324,4
12325,6
12326,36
12327,19
12328,20
12329,8
12330,13
12331,8
12332,10
12333,31
12334,26
12335,33
12336,34
12337,43
12338,44
12339,32
12340,37
12341,11
12342,38
12343,16
12344,10
12345,43
12346,35
12347,42
12348,7
12349,0
12350,16
12351,30
12352,42
12353,8
12354,20
12355,22
12356,7
12357,30
12358,15
12359,41
12360,34
12361,20
12362,31
12363,16
12364,12
12365,12
12366,29
12367,15
12368,17
12369,34
12370,0
12371,46
12372,34
12373,30
12374,25
12375,11
12376,23
12377,43
12378,10
12379,21
12380,29
12381,17
12382,45
12383,46
12384,12
12385,7
12386,20
12387,34
12388,45
12389,22
12390,45
12391,30
12392,19
12393,29
12394,20
12395,11
12396,30
12397,8
12398,27
12399,12
12400,11
12401,38
12402,17
12403,0
12404,0
12405,6
12406,42
12407,40
12408,5
12409,46
12410,14
12411,35
12412,11
12413,34
12414,11
12415,31
12416,39
12417,10
12418,36
12419,26
12420,37
12421,33
12422,39
12423,39
12424,31
12425,43
12426,34
12427,28
12428,26
12429,30
12430,46
12431,16
12432,43
12433,5
12434,0
12435,19
12436,0
12437,35
12438,35
12439,10
12440,2
12441,40
12442,26
12443,19
12444,45
12445,38
12446,29
12447,14
12448,32
12449,46
12450,0
12451,29
12452,5
12453,16
12454,15
12455,1
12456,22
12457,35
12458,46
12459,13
12460,39
12461,36
12462,9
12463,20
12464,46
12465,42
12466,36
12467,33
12468,15
12469,24
12470,14
12471,20
12472,40
12473,15
12474,18
12475,46
12476,9
12477,9
12478,41
12479,23
12480,36
12481,10
12482,7
12483,1
12484,29
12485,14
12486,41
12487,25
12488,11
12489,19
12490,46
12491,23
12492,42
12493,41
12494,5
12495,5
12496,18
12497,17
12498,32
12499,38
12500,34
12501,24
12502,46
12503,21
12504,12
12505,2
12506,46
12507,25
12508,37
12509,21
12510,11
12511,0
12512,41
12513,31
12514,25
12515,11
12516,39
12517,20
12518,5
12519,15
12520,17
12521,18
12522,32
12523,13
12524,42
12525,43
12526,18
12527,14
12528,10
12529,1
12530,20
12531,45
12532,16
12533,13
12534,39
12535,24
12536,14
12537,23
12538,32
12539,27
12540,32
12541,28
12542,1
12543,12
12544,13
12545,1
12546,11
12547,24
12548,15
12549,19
12550,17
12551,18
12552,24
12553,42
12554,24
12555,5
12556,9
12557,31
12558,31
12559,34
12560,1
12561,42
12562,6
12563,33
12564,25
12565,44
12566,19
12567,23
12568,22
12569,26
12570,15
12571,1
12572,34
12573,1
12574,4
12575,43
12576,6
12577,21
12578,31
12579,28
12580,27
12581,41
12582,27
12583,37
12584,36
12585,20
12586,25
12587,32
12588,35
12589,34
12590,37
12591,39
12592,29
12593,19
12594,41
12595,40
12596,46
12597,15
12598,28
12599,15
12600,25
12601,11
12602,2
12603,19
12604,7
12605,16
12606,12
12607,44
12608,24
12609,18
12610,26
12611,25
12612,13
12613,37
12614,28
12615,44
12616,44
12617,4
12618,11
12619,9
12620,46
12621,17
12622,26
12623,19
12624,33
12625,42
12626,11
12627,29
12628,0
12629,37
12630,38
12631,31
12632,9
12633,7
12634,4
12635,2
12636,12
12637,19
12638,38
12639,9
12640,7
12641,22
12642,7
12643,28
12644,14
12645,39
12646,9
12647,44
12648,15
12649,19
12650,24
12651,12
12652,36
12653,33
12654,31
12655,41
12656,31
12657,5
12658,44
12659,26
12660,24
12661,34
12662,25
12663,20
12664,11
12665,39
12666,32
12667,15
12668,8
12669,30
12670,35
12671,28
12672,46
12673,40
12674,46
12675,23
12676,36
12677,2
12678,37
12679,32
12680,9
12681,16
12682,41
12683,24
12684,32
12685,14
12686,27
12687,18
12688,12
12689,29
12690,43
12691,12
12692,14
12693,30
12694,23
12695,34
12696,30
12697,29
12698,12
12699,10
12700,41
12701,45
12702,15
12703,32
12704,9
12705,9
12706,36
12707,30
12708,9
12709,7
12710,6
12711,45
12712,7
12713,0
12714,20
12715,25
12716,36
12717,8
12718,2
12719,27
12720,13
12721,5
12722,11
12723,31
12724,7
12725,21
12726,15
12727,42
12728,8
12729,4
12730,12
12731,41
12732,5
12733,26
12734,4
12735,15
12736,29
12737,17
12738,34
12739,20
12740,19
12741,19
12742,15
12743,19
12744,16
12745,17
12746,5
12747,4
12748,6
12749,5
12750,35
12751,16
12752,19
12753,39
12754,19
12755,26
12756,11
12757,29
12758,6
12759,37
12760,35
12761,39
12762,33
12763,46
12764,3
12765,35
12766,26
12767,1
12768,31
12769,18
12770,19
12771,2
12772,4
12773,17
12774,38
12775,35
12776,36
12777,25
12778,37
12779,26
12780,7
12781,22
12782,9
12783,5
12784,44
12785,4
12786,23
12787,10
12788,8
12789,10
12790,26
12791,28
12792,38
12793,5
12794,1
12795,11
12796,44
12797,29
12798,37
12799,38
12800,28
12801,32
12802,32
12803,43
12804,10
12805,6
12806,39
12807,10
12808,31
12809,39
12810,1
12811,23
12812,42
12813,44
12814,16
12815,44
12816,12
12817,13
12818,42
12819,42
12820,40
12821,31
12822,33
12823,26
12824,3
12825,6
12826,37
12827,13
12828,24
12829,36
12830,20
12831,30
12832,24
12833,20
12834,5
12835,45
12836,37
12837,23
12838,27
12839,29
12840,28
12841,25
12842,17
12843,8
12844,14
12845,34
12846,41
12847,24
12848,7
12849,9
12850,9
12851,31
12852,38
12853,9
12854,6
12855,37
12856,19
12857,20
12858,17
12859,45
12860,33
12861,35
12862,42
12863,19
12864,29
12865,14
12866,45
12867,20
12868,9
12869,38
12870,11
12871,5
12872,44
12873,38
12874,14
12875,6
12876,2
12877,1
12878,28
12879,35
12880,33
12881,36
12882,23
12883,4
12884,37
12885,7
12886,27
12887,39
12888,44
12889,2
12890,35
12891,10
12892,7
12893,2
12894,12
12895,12
12896,18
12897,34
12898,18
12899,27
12900,17
12901,29
12902,12
12903,2
12904,39
12905,10
12906,31
12907,40
12908,12
12909,7
12910,38
12911,9
12912,45
12913,42
12914,15
12915,8
12916,45
12917,38
12918,35
12919,5
12920,25
12921,35
12922,29
12923,11
12924,44
12925,40
12926,36
12927,11
12928,26
12929,38
12930,15
12931,40
12932,20
12933,8
12934,13
12935,29
12936,21
12937,24
12938,19
12939,29
12940,34
12941,37
12942,4
12943,6
12944,22
12945,38
12946,43
12947,43
12948,19
12949,13
12950,10
12951,40
12952,8
12953,45
12954,25
12955,21
12956,16
12957,4
12958,16
12959,40
12960,19
12961,43
12962,30
12963,16
12964,20
12965,41
12966,37
12967,17
12968,27
12969,35
12970,23
12971,6
12972,39
12973,0
12974,40
12975,11
12976,35
12977,3
12978,41
12979,46
12980,22
12981,35
12982,32
12983,26
12984,12
12985,42
12986,37
12987,13
12988,33
12989,36
12990,10
12991,38
12992,34
12993,45
12994,6
12995,39
12996,35
12997,26
12998,43
12999,41
13000,16
13001,1
13002,30
13003,32
13004,4
13005,41
13006,7
13007,2
13008,44
13009,34
13010,34
13011,8
13012,32
13013,44
13014,25
13015,0
13016,40
13017,5
13018,37
13019,31
13020,33
13021,29
13022,39
13023,17
13024,9
13025,8
13026,29
13027,26
13028,1
13029,31
13030,20
13031,31
13032,11
13033,15
13034,8
13035,38
13036,26
13037,35
13038,33
13039,1
13040,13
13041,39
13042,21
13043,29
13044,17
13045,5
13046,24
13047,37
13048,6
13049,17
13050,36
13051,9
13052,41
13053,46
13054,29
13055,6
13056,2
13057,38
13058,13
13059,15
13060,3
13061,28
13062,30
13063,32
13064,3
13065,15
13066,5
13067,37
13068,38
13069,2
13070,18
13071,9
13072,17
13073,22
13074,24
13075,1
13076,5
13077,2
13078,43
13079,17
13080,19
13081,37
13082,26
13083,28
13084,27
13085,21
13086,30
13087,3
13088,24
13089,16
13090,27
13091,12
13092,46
13093,14
13094,11
13095,34
13096,23
13097,46
13098,46
13099,12
13100,33
13101,44
13102,16
13103,23
13104,10
13105,11
13106,31
13107,9
13108,35
13109,28
13110,9
13111,22
13112,5
13113,32
13114,9
13115,15
13116,4
13117,12
13118,3
13119,15
13120,5
13121,2
13122,41
13123,33
13124,21
13125,45
13126,26
13127,29
13128,45
13129,32
13130,15
13131,4
13132,1
13133,12
13134,41
13135,23
13136,8
13137,25
13138,16
13139,40
13140,28
13141,4
13142,23
13143,34
13144,4
13145,11
13146,1
13147,11
13148,7
13149,7
13150,15
13151,41
13152,31
13153,45
13154,20
13155,29
13156,37
13157,28
13158,35
13159,38
13160,9
13161,0
13162,17
13163,15
13164,5
13165,11
13166,25
13167,19
13168,21
13169,45
13170,9
13171,13
13172,24
13173,20
13174,31
13175,1
13176,40
13177,32
13178,16
13179,28
13180,41
13181,44
13182,35
13183,18
13184,25
13185,4
13186,40
13187,30
13188,14
13189,36
13190,37
13191,19
13192,26
13193,33
13194,22
13195,20
13196,37
13197,32
13198,34
13199,2
13200,39
13201,23
13202,32
13203,38
13204,12
13205,12
13206,10
13207,38
13208,19
13209,35
13210,32
13211,9
13212,31
13213,25
13214,10
13215,0
13216,26
13217,43
13218,8
13219,12
13220,10
13221,30
13222,18
13223,35
13224,44
13225,2
13226,18
13227,44
13228,11
13229,16
13230,9
13231,38
13232,14
13233,23
13234,45
13235,29
13236,28
13237,22
13238,43
13239,35
13240,25
13241,35
13242,33
13243,14
13244,22
13245,0
13246,45
13247,6
13248,1
13249,2
13250,29
13251,25
13252,46
13253,29
13254,26
13255,25
13256,27
13257,19
13258,10
13259,32
13260,16
13261,39
13262,19
13263,28
13264,38
13265,22
13266,8
13267,12
13268,22
13269,23
13270,13
13271,41
13272,38
13273,10
13274,39
13275,34
13276,39
13277,21
13278,32
13279,7
13280,12
13281,37
13282,2
13283,18
13284,37
13285,41
13286,28
13287,13
13288,40
13289,0
13290,7
13291,38
13292,22
13293,5
13294,10
13295,15
13296,35
13297,27
13298,30
13299,37
13300,17
13301,8
13302,40
13303,41
13304,24
13305,43
13306,20
13307,33
13308,19
13309,8
13310,29
13311,43
13312,23
13313,25
13314,46
13315,22
13316,7
13317,11
13318,20
13319,6
13320,2
13321,46
13322,8
13323,38
13324,33
13325,43
13326,23
13327,45
13328,17
13329,39
13330,38
13331,20
13332,27
13333,22
13334,8
13335,5
13336,45
